;Draudėjų kurių apdraustųjų skaičius didesnis nei 3 ;;;;;;;;;;;;;;;;
;apdraustiesiems asmenims apskaičiuotų draudžiamųjų pajamų vidurkiai ;;;;;;;;;;;;;;;;
;ir priskaičiuota VSD įmokų suma ;;;;;;;;;;;;;;;;
2018-05-25;;    už 2018 metus 04 mėnesį;;;;;;;;;;;;;;;
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Mokesčių;Draudėjo;Darbuotojų draudžiamų visą ir ne visą;;;;;Darbuotojų, draudžiamų visą;;;;;Asmenų, gavusių pajamų pagal;;;;;
mokėtojo;kodas   ;kalendorinį mėnesį, draudžiamųjų     ;;;;;kalendorinį mėnesį, draudžiamųjų;;;;;autorines sutartis, iš sporto ar;;;;;
kodas   ;        ;pajamų                               ;;;;;pajamų;;;;;atlikėjo veiklos, tantjemas ir kitų;;;;;
;;;;;;;;;;;;šių rūšių draudžiamųjų pajamų;;;;;
        ;        ;Vidurkis;Mediana;25 proc.       ;75 proc.       ;Standartinis   ;Vidurkis;Mediana;25 proc.       ;75 proc.       ;Standartinis   ;Vidurkis;Mediana;25 proc.       ;75 proc.       ;Standartinis   ;Įmokų suma
        ;        ;             ;             ;kvantilis;kvantilis;nuokrypis;             ;             ;kvantilis;kvantilis;nuokrypis;             ;             ;kvantilis;kvantilis;nuokrypis;
;;(V1)*;(M1)**;(K1)**;(K1)**;(S1)**;(V3)*;(M3)**;(K3)**;(K3)**;(S3)**;(V2)*;(M2)**;(K2)**;(K2)**;(S2)**;*
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
110004884;120136;          895,13;          791,07;          534,63;         1175,70;          730,87;         1061,70;          875,35;          630,58;         1300,00;          751,47;;;;;;        65462,10
110005648;63287;         1344,00;         1229,00;          972,25;         1524,00;          705,03;         1348,04;         1299,28;          997,00;         1552,88;          646,46;;;;;;        42985,80
110008377;56132;         1154,45;;;;;         1154,45;;;;;;;;;;         1875,69
110011925;57061;          948,41;          875,00;          302,21;         1295,36;          824,82;         1424,70;         1243,50;          938,56;         1646,91;          843,40;;;;;;       118653,74
110012112;56147;         1325,82;          960,72;          792,71;         1340,05;         1379,07;         1436,94;         1011,82;          838,15;         1421,65;         1466,87;;;;;;       130585,22
110012450;115564;         1730,11;         1160,24;          920,98;         1667,31;         2116,65;         1923,95;         1296,71;         1016,53;         1827,20;         2239,22;;;;;;       265404,17
110013748;444929;          709,71;;;;;          709,71;;;;;;;;;;         2600,78
110015560;44280;         1524,04;;;;;         1524,04;;;;;;;;;;         6735,95
110018147;43290;         2203,04;         1864,28;         1368,47;         3100,07;         1152,53;         2321,72;         1901,15;         1583,82;         3113,78;         1120,55;;;;;;        23393,59
110019391;285127;         1557,46;;;;;         1557,46;;;;;;;;;;         2563,16
110019434;263861;          379,68;;;;;          379,68;;;;;;;;;;         1232,86
110020365;57136;          448,50;;;;;;;;;;;;;;;          720,83
110022220;207047;          659,12;          619,12;          562,23;          711,78;          222,64;          690,69;          625,00;          567,12;          750,00;          196,66;;;;;;        14128,80
110027534;115303;          475,27;          520,00;          474,08;          520,00;          157,96;          480,03;          520,00;          503,01;          520,00;          156,30;;;;;;         8800,40
110032524;160289;          887,43;          846,56;          698,62;         1000,23;          491,92;          964,60;          904,80;          718,55;         1017,63;          481,06;;;;;;        29613,82
110037980;49262;          263,30;;;;;;;;;;;;;;;          643,56
